word,meaning,tags,example
look,~처럼 보이다,verb,"It looks like a task manager."
like,~처럼,preposition,"It looks like a task manager."
task manager,작업 관리 도구,noun,"This app is a task manager."
under the hood,내부적으로,idiom,"Under the hood, it is very complex."
have,가지다,verb,"It has many features."
org chart,조직도,noun,"The company shared its org chart."
budget,예산,noun,"We need to plan the budget."
governance,관리 체계,noun,"Good governance is essential."
goal,목표,noun,"Our goal is growth."
alignment,정렬/일치,noun,"Team alignment is important."
agent,에이전트,noun,"AI agents can automate tasks."
coordination,조정/협업,noun,"Coordination improves efficiency."
